Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14027,PSV,2012.0,Action,Ubisoft,0.0,49.0,34.0,6.4,61.0,Ubisoft,T
14028,PS2,2004.0,Action,Atari,0.0,71.0,40.0,6.8,18.0,Stormfront Studios,T
14029,Wii,2009.0,Misc,THQ,0.0,49.0,6.0,tbd,,Jet Black Games,E
14030,PSP,2011.0,Role-Playing,Sony Computer Entertainment,0.2,,,,,,
14031,PS,2002.0,Action,Namco Bandai Games,0.18,,,,,,
14032,PS3,2006.0,Role-Playing,Electronic Arts,0.02,58.0,40.0,7.2,36.0,Sony Online Entertainment,T
14033,XB,2002.0,Fighting,Crave Entertainment,0.0,,,,,,
14034,PC,2009.0,Adventure,Merscom LLC,0.0,,,tbd,,Merscom LLC,T
14035,PS2,2001.0,Sports,Sony Computer Entertainment,0.0,57.0,11.0,4,4.0,989 Sports,E
14036,PS2,2003.0,Action,SCi,0.0,57.0,19.0,8,21.0,Pivotal Games,T
14037,Wii,2011.0,Misc,Ubisoft,0.0,,,,,,
14038,GBA,2002.0,Misc,BAM! Entertainment,0.0,,,,,,
14039,PS3,2011.0,Action,Nippon Ichi Software,0.16,58.0,25.0,6.5,15.0,Acquire,M
14040,DS,2009.0,Adventure,City Interactive,0.0,57.0,7.0,tbd,,City Interactive,E
14041,PS3,2012.0,Sports,Take-Two Interactive,0.0,68.0,8.0,4.4,5.0,Visual Concepts,E
14042,PSP,2006.0,Action,Take-Two Interactive,0.0,51.0,14.0,6.3,15.0,High Voltage Software,M
14043,PS2,2005.0,Shooter,Ubisoft,0.0,76.0,21.0,8.9,36.0,Rebellion,M
14044,SNES,1996.0,Misc,Nippon Telenet,0.19,,,,,,
14045,3DS,2012.0,Action,Activision,0.0,,,,,,
14046,PC,,Racing,Atari,0.0,72.0,19.0,5.7,253.0,Eden,T
14047,GBA,2002.0,Action,TDK Core,0.0,64.0,9.0,tbd,,RFX Interactive,E
14048,DS,2009.0,Sports,Konami Digital Entertainment,0.19,,,,,,
14049,DS,2009.0,Simulation,Ubisoft,0.0,,,tbd,,HotGen,E
14050,3DS,2011.0,Misc,Namco Bandai Games,0.04,,,,,,
14051,XB,2004.0,Action,Take-Two Interactive,0.0,74.0,37.0,7.9,19.0,Rockstar North,M
14052,PS2,2002.0,Sports,Sony Computer Entertainment,0.0,57.0,16.0,6,4.0,989 Sports,E
14053,PS3,2009.0,Misc,MTV Games,0.0,,,tbd,,Harmonix Music Systems,E10+
14054,3DS,2015.0,Action,Capcom,0.19,,,,,,
14055,N64,1996.0,Sports,Konami Digital Entertainment,0.19,,,,,,
14056,Wii,2008.0,Role-Playing,Sega,0.11,71.0,21.0,7.6,5.0,ChunSoft,T
14057,PS,1998.0,Racing,Acclaim Entertainment,0.0,,,,,,
14058,3DS,2016.0,Action,Warner Bros. Interactive Entertainment,0.01,60.0,4.0,7.1,15.0,TT Games,E10+
14059,X360,2006.0,Role-Playing,Square Enix,0.0,66.0,25.0,6.5,33.0,Square Enix,T
14060,PS2,2004.0,Misc,Atari,0.0,51.0,11.0,tbd,,Artech Studios,T
14061,PSP,2009.0,Action,Activision,0.0,60.0,6.0,7.5,12.0,Griptonite Games,T
14062,PS3,2011.0,Action,THQ,0.0,,,tbd,,THQ,E10+
14063,DS,2009.0,Shooter,Square Enix,0.0,82.0,38.0,7.1,8.0,Taito Corporation,E
14064,PS2,2008.0,Misc,Ignition Entertainment,0.0,69.0,16.0,tbd,,SNK Playmore,T
14065,PS,1998.0,Fighting,Capcom,0.0,,,,,,
14066,3DS,2011.0,Misc,THQ,0.0,64.0,8.0,6,8.0,WayForward,E
14067,Wii,2010.0,Racing,THQ,0.0,,,tbd,,Firebrand Games,E
14068,N64,1998.0,Shooter,GT Interactive,0.0,,,,,,
14069,N64,1996.0,Shooter,GT Interactive,0.0,,,,,,
14070,N64,1997.0,Puzzle,Compile,0.16,,,,,,
14071,N64,1997.0,Action,Video System,0.0,,,,,,
14072,PSV,2012.0,Sports,Sony Computer Entertainment,0.0,76.0,15.0,7.8,42.0,SCEA San Diego Studios,E
14073,PS,1996.0,Strategy,Mindscape,0.0,,,,,,
14074,PC,2010.0,Action,Take-Two Interactive,0.0,82.0,6.0,8.6,37.0,Visual Concepts,E
14075,3DS,,Simulation,Majesco Entertainment,0.0,,,tbd,,1st Playable Productions,T
14076,DS,2008.0,Sports,Sega,0.19,,,,,,
14077,DS,2006.0,Fighting,Namco Bandai Games,0.16,61.0,22.0,4.4,10.0,Takara Tomy,T
14078,3DS,2011.0,Racing,Activision,0.0,,,tbd,,Firebrand Games,E
14079,PS2,2007.0,Misc,Electronic Arts,0.0,52.0,12.0,tbd,,"Pipeworks Software, Inc.",E10+
14080,PS2,2006.0,Role-Playing,Sega,0.19,68.0,18.0,8.5,23.0,Sonic Team,T
14081,PS2,2002.0,Sports,Atari,0.0,76.0,15.0,8.5,6.0,Rockstar San Diego,T
14082,PS3,2009.0,Shooter,THQ,0.01,72.0,37.0,7.2,57.0,Swordfish Studios,M
14083,PSP,2013.0,Sports,Electronic Arts,0.0,,,3.4,23.0,EA Canada,E
14084,Wii,2010.0,Misc,Namco Bandai Games,0.0,53.0,12.0,tbd,,Namco Bandai Games,E
14085,PS,1997.0,Strategy,Sony Computer Entertainment,0.18,,,,,,
14086,PS3,2008.0,Simulation,Ubisoft,0.1,62.0,22.0,7.6,31.0,From Software,T
14087,GEN,1993.0,Strategy,Sega,0.19,,,,,,
14088,PS,1999.0,Sports,Tecmo Koei,0.18,,,,,,
14089,XB,2004.0,Action,Electronic Arts,0.0,67.0,23.0,8.8,10.0,EA Games,E
14090,PS3,2013.0,Strategy,Tecmo Koei,0.19,,,,,,
14091,PS2,2007.0,Sports,Konami Digital Entertainment,0.19,,,,,,
14092,SNES,1993.0,Simulation,Hect,0.19,,,,,,
14093,PS4,2014.0,Misc,Sony Computer Entertainment Europe,0.0,47.0,19.0,4.1,18.0,SCEE,
14094,DS,2010.0,Simulation,505 Games,0.0,,,tbd,,505 Games,E
14095,PC,2013.0,Action,Ubisoft,0.0,82.0,13.0,7.4,754.0,Ubisoft Toronto,M
14096,Wii,2009.0,Misc,Take-Two Interactive,0.0,,,8.5,4.0,Take-Two Interactive,E
14097,3DS,2013.0,Misc,Namco Bandai Games,0.19,,,,,,
14098,DS,2011.0,Simulation,Activision,0.0,,,,,,
14099,GBA,2004.0,Adventure,,0.0,,,,,,
14100,DS,2009.0,Action,Konami Digital Entertainment,0.19,,,,,,
14101,GBA,2002.0,Action,Vivendi Games,0.0,72.0,14.0,tbd,,WayForward,E
14102,Wii,2008.0,Racing,Zoo Digital Publishing,0.0,,,5.7,9.0,Game Sauce,E
14103,PS2,2003.0,Strategy,Capcom,0.0,59.0,18.0,5.6,5.0,Cinemaware,T
14104,Wii,2008.0,Sports,Activision,0.0,,,tbd,,Activision,E
14105,PS2,2003.0,Shooter,Metro 3D,0.0,79.0,50.0,9.1,21.0,Irem,E
14106,GBA,2001.0,Action,Activision,0.0,,,,,,
14107,PS3,2011.0,Simulation,bitComposer Games,0.0,51.0,8.0,tbd,,Games Farm,T
14108,PS3,2010.0,Sports,Take-Two Interactive,0.0,74.0,19.0,5.3,4.0,Visual Concepts,E
14109,XB,2003.0,Sports,Electronic Arts,0.0,69.0,14.0,7.5,4.0,Electronic Arts,E
14110,XOne,2014.0,Misc,Microsoft Game Studios,0.0,74.0,19.0,7,47.0,Harmonix Music Systems,T
14111,Wii,2007.0,Action,Disney Interactive Studios,0.0,62.0,11.0,6.3,4.0,Buena Vista Games,E10+
14112,X360,2010.0,Racing,Black Bean Games,0.0,74.0,13.0,8.3,8.0,Milestone S.r.l,E10+
14113,PS4,2014.0,Action,Namco Bandai Games,0.02,,,,,,
14114,Wii,2009.0,Simulation,Majesco Entertainment,0.0,,,tbd,,Panic Button,E
14115,PS2,2004.0,Fighting,Vivendi Games,0.0,36.0,28.0,4.4,22.0,Genuine Games,M
14116,Wii,2007.0,Action,D3Publisher,0.0,51.0,19.0,7.5,17.0,D3Publisher,T
14117,PS3,2014.0,Fighting,Arc System Works,0.07,,,,,,
14118,GBA,2003.0,Sports,BAM! Entertainment,0.0,,,,,,
14119,Wii,2014.0,Adventure,Little Orbit,0.0,,,tbd,,Torus Games,E10+
14120,XB,2003.0,Action,LucasArts,0.0,73.0,43.0,8.6,17.0,Double Helix Games,T
14121,PS2,2003.0,Action,Vivendi Games,0.0,72.0,27.0,8.9,47.0,Eurocom Entertainment Software,T
14122,Wii,2010.0,Sports,Mastiff,0.0,,,tbd,,Jack of All Games,T
14123,PS,2000.0,Sports,Victor Interactive,0.0,,,,,,
14124,Wii,2010.0,Strategy,Ubisoft,0.0,,,tbd,,Ubisoft Quebec,E10+
14125,XB,2005.0,Shooter,Midway Games,0.0,51.0,27.0,2.8,6.0,Point of View,M
14126,DS,2006.0,Simulation,Ubisoft,0.0,,,tbd,,Ubisoft,E
14127,PS2,2007.0,Role-Playing,Nippon Ichi Software,0.11,,,,,,
14128,PS,2000.0,Action,TDK Core,0.0,,,,,,
14129,PSV,2016.0,Sports,Konami Digital Entertainment,0.18,,,,,,
14130,GB,1991.0,Strategy,Nintendo,0.18,,,,,,
14131,WiiU,2012.0,Action,Nintendo,0.0,,,,,,
14132,PC,2008.0,Shooter,Activision,0.0,83.0,36.0,7.5,721.0,Treyarch,M
14133,PS3,2010.0,Adventure,Ubisoft,0.0,39.0,5.0,5.6,13.0,Telltale Games,M
14134,N64,1999.0,Sports,Konami Digital Entertainment,0.18,,,,,,
14135,PS,1997.0,Platform,Sony Computer Entertainment,0.17,,,,,,
14136,GBA,2002.0,Misc,Atari,0.0,75.0,7.0,tbd,,Digital Eclipse,E
14137,Wii,2008.0,Action,SouthPeak Games,0.0,72.0,37.0,8.7,33.0,Red Fly Studio,E10+
14138,PSV,2012.0,Action,Warner Bros. Interactive Entertainment,0.0,64.0,19.0,6.8,21.0,Traveller's Tales,E10+
14139,Wii,2010.0,Misc,Ubisoft,0.0,,,,,,
14140,SAT,1998.0,Fighting,Capcom,0.18,,,,,,
14141,PS4,2014.0,Racing,Milestone S.r.l.,0.0,73.0,28.0,6.4,26.0,Milestone S.r.l,E
14142,Wii,2008.0,Adventure,Atari,0.0,39.0,10.0,4.4,34.0,Hydravision,M
14143,WiiU,2016.0,Platform,Activision,0.0,76.0,4.0,tbd,,Toys for Bob,E10+
14144,SNES,1991.0,Strategy,Banpresto,0.18,,,,,,
14145,PS2,2004.0,Role-Playing,Capcom,0.0,69.0,27.0,7.1,18.0,"Valuewave Co.,Ltd.",E
14146,PS2,2003.0,Racing,Genki,0.0,59.0,13.0,8.6,15.0,Genki,E
14147,XB,2004.0,Sports,Activision,0.0,65.0,5.0,8.3,6.0,FUN Labs,T
14148,PSV,2015.0,Action,Marvelous Interactive,0.09,71.0,4.0,7.4,34.0,Marvelous Inc.,M
14149,PSP,2009.0,Role-Playing,Rising Star Games,0.07,84.0,41.0,7.8,38.0,Opus,E10+
14150,GBA,2001.0,Adventure,Ubisoft,0.0,68.0,8.0,tbd,,Ubisoft Montreal,E
14151,DC,2000.0,Sports,Sega,0.18,,,,,,
14152,X360,2010.0,Racing,THQ,0.0,57.0,4.0,8.1,10.0,Big Ant Studios,E
14153,X360,2010.0,Sports,Ubisoft,0.0,38.0,20.0,7.9,29.0,Ubisoft Vancouver,E
14154,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,,,,,
14155,PC,2009.0,Shooter,Take-Two Interactive,0.0,81.0,37.0,7.8,1363.0,Gearbox Software,M
14156,XOne,2015.0,Shooter,505 Games,0.0,,,,,,
14157,Wii,2008.0,Adventure,Activision,0.0,,,tbd,,Activision,E
14158,PS4,2015.0,Action,Marvelous Interactive,0.08,67.0,25.0,8,96.0,Marvelous Inc.,M
14159,PS2,2005.0,Action,Namco Bandai Games,0.18,,,,,,
14160,PS,,Action,Unknown,0.0,51.0,14.0,7.6,49.0,Incognito Inc.,T
14161,X360,,Shooter,Unknown,0.04,48.0,8.0,8.1,16.0,Konami,T
14162,PS2,2009.0,Action,Eidos Interactive,0.0,,,5.8,30.0,Crystal Dynamics,T
14163,GBA,2004.0,Misc,THQ,0.0,,,,,,
14164,DS,2010.0,Adventure,Astragon,0.0,,,tbd,,Gogii Games,E
14165,PS2,2002.0,Sports,Konami Digital Entertainment,0.1,67.0,24.0,9,7.0,Konami,T
14166,PSP,2009.0,Strategy,Namco Bandai Games,0.18,,,,,,
14167,XB,2005.0,Racing,THQ,0.0,68.0,39.0,9.1,15.0,Juice Games,T
14168,GBA,2003.0,Platform,Electronic Arts,0.0,47.0,7.0,tbd,,Warthog,E
14169,Wii,2010.0,Sports,Ubisoft,0.0,59.0,6.0,tbd,,Ubisoft Montreal,E10+
14170,DS,2006.0,Role-Playing,Namco Bandai Games,0.18,,,,,,
14171,PS3,2011.0,Action,Capcom,0.18,,,,,,
14172,PS,2000.0,Sports,Empire Interactive,0.0,60.0,5.0,tbd,,Bitmap Brothers,E
14173,X360,2007.0,Sports,Take-Two Interactive,0.0,81.0,21.0,6.9,16.0,Visual Concepts,E
14174,XB,2002.0,Sports,Sega,0.0,87.0,18.0,tbd,,Visual Concepts,E
14175,PSP,2010.0,Misc,Ubisoft Annecy,0.07,38.0,34.0,5.6,37.0,"Team Ninja, Tecmo",M
14176,PC,2014.0,Role-Playing,Namco Bandai Games,0.0,91.0,36.0,7.1,2318.0,From Software,T
14177,PS2,2005.0,Sports,Sony Computer Entertainment,0.0,78.0,32.0,8.3,11.0,SCEE London Studio,E
14178,3DS,2012.0,Action,Activision,0.0,,,,,,
14179,Wii,2011.0,Misc,Activision,0.0,,,tbd,,Cauldron Ltd.,E
14180,PS2,2002.0,Sports,Sega,0.0,68.0,13.0,tbd,,Wow Entertainment,E
14181,PS2,2002.0,Sports,Natsume,0.0,,,tbd,,Sims,E
14182,GC,2002.0,Platform,THQ,0.0,,,6.7,6.0,Avalanche Software,E
14183,GBA,2004.0,Misc,Crave Entertainment,0.0,66.0,5.0,tbd,,Sensory Sweep,E
14184,Wii,2008.0,Puzzle,Destineer,0.0,,,tbd,,Magellan Interactive,E
14185,DS,2009.0,Role-Playing,Square Enix,0.17,,,,,,
14186,PS,1998.0,Fighting,SNK,0.16,,,,,,
14187,PC,2011.0,Role-Playing,Square Enix,0.0,72.0,37.0,4.7,399.0,Obsidian Entertainment,T
14188,GC,2003.0,Platform,Vivendi Games,0.0,61.0,17.0,7.3,8.0,Inevitable Entertainment,E
14189,PS4,2015.0,Action,Tecmo Koei,0.02,74.0,35.0,7.6,74.0,Koei Tecmo Games,T
14190,PS2,2009.0,Action,Activision,0.0,,,tbd,,Activision,E10+
14191,GBA,2001.0,Sports,Konami Digital Entertainment,0.0,70.0,10.0,tbd,,Konami Computer Entertainment Nagoya,E
14192,DS,2011.0,Puzzle,Scholastic Inc.,0.0,,,tbd,,Gusto Games,E
14193,GB,1999.0,Sports,Konami Digital Entertainment,0.17,,,,,,
14194,PS,1999.0,Strategy,Namco Bandai Games,0.16,,,,,,
14195,DS,2010.0,Puzzle,THQ,0.0,,,tbd,,ImaginEngine,E
14196,Wii,2011.0,Misc,THQ,0.0,,,tbd,,THQ,E
14197,PS2,2008.0,Sports,Atari,0.0,,,,,,
14198,PS,1997.0,Action,Capcom,0.16,,,,,,
14199,PS,1996.0,Fighting,Sony Computer Entertainment,0.16,,,,,,
14200,PS3,2008.0,Action,Disney Interactive Studios,0.0,56.0,16.0,5.6,8.0,Traveller's Tales,T
14201,3DS,2013.0,Misc,Konami Digital Entertainment,0.08,,,,,,
14202,PC,2009.0,Strategy,Microsoft Game Studios,0.0,,,8.5,41.0,Microsoft Game Studios,T
14203,PS,1998.0,Fighting,Agetec,0.07,,,,,,
14204,PC,2011.0,Adventure,LucasArts,0.0,,,,,,
14205,PS3,2011.0,Racing,Capcom,0.0,68.0,32.0,6.1,23.0,Monumental Games,E
14206,Wii,2007.0,Action,Ignition Entertainment,0.0,77.0,41.0,7.4,16.0,Ignition Entertainment,E
14207,X360,2012.0,Action,GameMill Entertainment,0.0,,,5.2,5.0,High Voltage Software,E10+
14208,N64,2000.0,Shooter,Acclaim Entertainment,0.0,,,,,,
14209,XB,2003.0,Action,Electronic Arts,0.0,57.0,27.0,9.2,5.0,Point of View,M
14210,GBA,2004.0,Misc,,0.0,,,,,,
14211,X360,2007.0,Action,Activision,0.0,71.0,25.0,5.8,13.0,Beenox,E
14212,PS2,2008.0,Misc,Disney Interactive Studios,0.0,,,,,,
14213,X360,2008.0,Role-Playing,Codemasters,0.0,,,,,,
14214,PS,1995.0,Role-Playing,Panther Software,0.12,,,,,,
14215,Wii,2008.0,Puzzle,Deep Silver,0.0,63.0,12.0,7.7,7.0,Deep Silver,E
14216,PC,2005.0,Shooter,LucasArts,0.0,78.0,23.0,8.8,431.0,Pandemic Studios,T
14217,3DS,2011.0,Misc,Ubisoft,0.0,,,,,,
14218,GBA,2004.0,Misc,,0.0,,,,,,
14219,PS2,2005.0,Action,Capcom,0.09,48.0,33.0,8.1,12.0,Cavia Inc.,M
14220,PS,2000.0,Action,3DO,0.0,35.0,4.0,1.2,6.0,3DO,T
14221,X360,2007.0,Racing,Activision,0.0,,,,,,
14222,PS2,2007.0,Fighting,Namco Bandai Games,0.17,,,,,,
14223,PS,1998.0,Role-Playing,SquareSoft,0.16,,,,,,
14224,PS2,2004.0,Sports,Sony Computer Entertainment,0.0,56.0,20.0,6,7.0,SCEE London Studio,E
14225,PS,1996.0,Sports,Gremlin Interactive Ltd,0.0,,,,,,
14226,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.08,70.0,38.0,7.4,129.0,Experience Inc.,T
14227,Wii,2009.0,Sports,Atari,0.0,,,,,,
14228,GC,2003.0,Platform,Capcom,0.0,65.0,28.0,7.6,13.0,Arika,E
14229,PS2,2008.0,Role-Playing,Atlus,0.17,,,,,,
14230,Wii,2007.0,Sports,Ubisoft,0.0,64.0,9.0,tbd,,Ubisoft Montreal,E10+
14231,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.06,42.0,40.0,5,78.0,"Image Epoch, Imageepoch",T
14232,PS3,2012.0,Racing,Namco Bandai Games,0.0,72.0,20.0,6,29.0,Bugbear,T
14233,SNES,1996.0,Strategy,Tecmo Koei,0.17,,,,,,
14234,PSP,2006.0,Sports,Electronic Arts,0.0,76.0,7.0,6.6,23.0,EA Sports,E10+
14235,DS,2010.0,Misc,505 Games,0.0,,,tbd,,505 Games,E
14236,DS,2010.0,Action,Disney Interactive Studios,0.0,58.0,5.0,tbd,,n-Space,E10+
14237,PS2,2004.0,Misc,Sega,0.0,72.0,28.0,7,5.0,Sonic Team,T
14238,DS,2011.0,Simulation,Activision,0.0,,,tbd,,Activision,E
14239,PS3,2009.0,Action,Activision,0.0,,,tbd,,FUN Labs,E10+
14240,2600,1982.0,Action,Avalon Interactive,0.0,,,,,,
14241,PC,2016.0,Action,Ubisoft,0.0,74.0,18.0,4.8,368.0,Ubisoft Montreal,M
14242,Wii,2010.0,Misc,UFO Interactive,0.0,,,tbd,,UFO Interactive,E
14243,DS,2008.0,Action,Activision,0.0,69.0,15.0,tbd,,Artificial Mind and Movement,E
14244,X360,2009.0,Adventure,Codemasters,0.0,25.0,27.0,2.5,41.0,Team 17,M
14245,DS,2009.0,Fighting,Konami Digital Entertainment,0.16,,,,,,
14246,PS,2000.0,Misc,Hudson Soft,0.15,,,,,,
14247,GBA,2006.0,Simulation,THQ,0.0,,,,,,
14248,PS2,2003.0,Adventure,Atari,0.0,69.0,25.0,8.9,28.0,Eden Studios,T
14249,GBA,2006.0,Action,Namco Bandai Games,0.0,65.0,5.0,tbd,,Torus Games,E
14250,PS2,2003.0,Simulation,Sammy Corporation,0.0,73.0,26.0,tbd,,"Asmik Ace Entertainment, Inc",T
14251,PS2,2006.0,Adventure,Sega,0.16,,,,,,
14252,GBA,2003.0,Action,Ubisoft,0.0,,,,,,
14253,PS,1995.0,Role-Playing,Sony Computer Entertainment,0.0,,,,,,
14254,GBA,2005.0,Sports,DTP Entertainment,0.0,,,,,,
14255,GC,2004.0,Misc,Midway Games,0.0,74.0,21.0,tbd,,Backbone Entertainment,M
14256,XB,2003.0,Strategy,Atari,0.0,,,,,,
14257,PS,1998.0,Racing,Gremlin Interactive Ltd,0.0,,,,,,
14258,PS2,2007.0,Misc,Activision,0.0,,,tbd,,Zoe Mode,E10+
14259,3DS,2015.0,Simulation,Marvelous Entertainment,0.1,72.0,28.0,6.8,15.0,Marvelous Inc.,E10+
14260,PS3,2008.0,Shooter,Activision Value,0.0,45.0,9.0,7.4,10.0,FUN Labs,E10+
14261,XB,2005.0,Shooter,Electronic Arts,0.0,83.0,54.0,8.9,35.0,Free Radical Design,M
14262,Wii,2008.0,Adventure,Scholastic Inc.,0.0,37.0,4.0,3.5,8.0,SScholastic Media,E10+
14263,PS2,2003.0,Action,Ubisoft,0.0,81.0,40.0,9.2,100.0,Tecmo,M
14264,PSP,2011.0,Strategy,Konami Digital Entertainment,0.16,,,,,,
14265,XB,2003.0,Action,Tecmo Koei,0.0,75.0,18.0,8.8,18.0,Omega Force,T
14266,X360,2011.0,Action,Ubisoft Annecy,0.03,71.0,9.0,8.1,19.0,Omega Force,T
14267,GC,2005.0,Action,THQ,0.0,67.0,7.0,6.6,7.0,Heavy Iron Studios,E10+
14268,PS3,2008.0,Shooter,LucasArts,0.0,62.0,40.0,5.8,18.0,Day 1 Studios,T
14269,GC,2006.0,Platform,D3Publisher,0.0,47.0,4.0,tbd,,Monkey Bar Games,E
14270,Wii,2007.0,Sports,Electronic Arts,0.0,52.0,11.0,7.1,21.0,EA Canada,E
14271,PS3,2012.0,Role-Playing,Compile Heart,0.06,55.0,19.0,7.8,94.0,"Idea Factory, Compile Heart",T
14272,PS2,2006.0,Sports,Konami Digital Entertainment,0.16,,,,,,
14273,PS2,2008.0,Fighting,Namco Bandai Games,0.0,,,tbd,,Namco Bandai Games America,T
14274,GC,2005.0,Action,Vivendi Games,0.0,56.0,4.0,tbd,,Eurocom Entertainment Software,E
14275,DS,2011.0,Misc,THQ,0.0,59.0,5.0,tbd,,THQ,E
14276,SNES,1991.0,Simulation,Imagineer,0.16,,,,,,
14277,X360,2006.0,Misc,Activision,0.0,,,,,,
14278,N64,1999.0,Racing,THQ,0.0,,,,,,
14279,N64,1999.0,Misc,Midway Games,0.0,,,,,,
14280,N64,1996.0,Simulation,Enix Corporation,0.12,,,,,,
14281,N64,2001.0,Sports,Konami Digital Entertainment,0.12,,,,,,
14282,Wii,2009.0,Sports,Atari,0.0,37.0,31.0,tbd,,10tacle Studios,T
14283,DS,2006.0,Misc,TDK Core,0.16,,,,,,
14284,DS,2005.0,Action,Vivendi Games,0.0,50.0,18.0,5.7,16.0,Amaze Entertainment,E
14285,DS,2009.0,Strategy,Majesco Entertainment,0.0,,,tbd,,BudCat,E
14286,Wii,2010.0,Action,Activision,0.0,,,tbd,,Now Production,E10+
14287,PC,2011.0,Sports,Take-Two Interactive,0.0,86.0,5.0,7.1,66.0,Visual Concepts,E
14288,DS,2009.0,Puzzle,Ubisoft,0.0,,,,,,
14289,PS2,2006.0,Racing,Empire Interactive,0.0,73.0,44.0,7.5,27.0,Bugbear,T
14290,PS,2000.0,Sports,Sony Computer Entertainment,0.0,55.0,7.0,tbd,,989 Sports,E
14291,Wii,2008.0,Fighting,Midway Games,0.0,,,,,,
14292,GBA,2001.0,Racing,Konami Digital Entertainment,0.04,78.0,9.0,tbd,,KCEK,E
14293,XOne,2016.0,Shooter,Take-Two Interactive,0.0,84.0,16.0,8.3,79.0,2K Games,M
14294,PS3,2009.0,Action,Warner Bros. Interactive Entertainment,0.0,,,,,,
14295,DS,2010.0,Misc,Telegames,0.0,,,tbd,,Telegames,E
14296,SNES,1994.0,Fighting,Capcom,0.16,,,,,,
14297,GBA,2003.0,Racing,Nintendo,0.0,77.0,31.0,8.5,18.0,Suzak,E
14298,GBA,2001.0,Puzzle,Namco Bandai Games,0.15,62.0,16.0,tbd,,Namco,E
14299,PC,2011.0,Shooter,Electronic Arts,0.0,82.0,34.0,7.7,768.0,"Epic Games, People Can Fly",M
14300,PS3,2014.0,Role-Playing,Tecmo Koei,0.06,67.0,23.0,7.8,49.0,Gust,T
14301,DS,2010.0,Action,Namco Bandai Games,0.08,70.0,22.0,tbd,,Game Republic,T
14302,PSP,2008.0,Strategy,Namco Bandai Games,0.16,,,,,,
14303,DS,2010.0,Action,Crave Entertainment,0.0,,,tbd,,Crave,E
14304,PSP,2006.0,Simulation,Rising Star Games,0.03,67.0,22.0,7.8,23.0,ArtePiazza,E
14305,Wii,2009.0,Action,Vir2L Studios,0.0,,,5.9,13.0,N-Fusion Interactive Entertainment Corp.,E10+
14306,PSP,2011.0,Role-Playing,Square Enix,0.16,,,,,,
14307,Wii,2008.0,Action,THQ,0.0,63.0,5.0,8,5.0,THQ,E10+
14308,DS,2006.0,Adventure,THQ,0.0,62.0,14.0,tbd,,Artificial Mind and Movement,E
14309,Wii,2007.0,Fighting,Atari,0.0,44.0,31.0,7.2,37.0,"Pipeworks Software, Inc.",E10+
14310,3DS,2011.0,Action,Marvelous Interactive,0.16,,,,,,
14311,GBA,2002.0,Action,TDK Mediactive,0.0,50.0,8.0,tbd,,Taniko,E
14312,PS,2000.0,Racing,Vatical Entertainment,0.0,57.0,6.0,tbd,,Vicarious Visions,E
14313,DS,2009.0,Simulation,Ubisoft,0.0,,,tbd,,Ubisoft,E
14314,GBA,2002.0,Sports,Activision,0.0,82.0,5.0,tbd,,HotGen,E
14315,PS,1999.0,Racing,Sony Computer Entertainment,0.0,,,,,,
14316,PS2,2001.0,Racing,BAM! Entertainment,0.0,38.0,10.0,3.4,5.0,Bam Entertainment,T
14317,3DS,2011.0,Adventure,Ubisoft,0.0,60.0,22.0,6.6,5.0,Ubisoft,T
14318,DS,2010.0,Role-Playing,Square Enix,0.03,80.0,8.0,8,13.0,Neverland,E10+
14319,DS,2005.0,Action,Activision,0.0,78.0,17.0,7.7,10.0,Vicarious Visions,E10+
14320,PS3,2011.0,Sports,Ubisoft,0.0,,,tbd,,Ubisoft Vancouver,E
14321,PC,2011.0,Shooter,Warner Bros. Interactive Entertainment,0.0,74.0,34.0,5.9,420.0,Day 1 Studios,M
14322,GC,2005.0,Platform,THQ,0.0,75.0,17.0,9.3,4.0,Avalanche Software,E
14323,DS,2007.0,Role-Playing,Namco Bandai Games,0.15,,,,,,
14324,GC,2002.0,Sports,Electronic Arts,0.0,78.0,13.0,6.5,4.0,EA Sports,T
14325,Wii,2011.0,Sports,Take-Two Interactive,0.0,,,tbd,,Visual Concepts,E
14326,DS,2007.0,Adventure,Take-Two Interactive,0.0,,,,,,
14327,2600,,Sports,Atari,0.0,,,,,,
14328,2600,1989.0,Puzzle,Atari,0.0,,,,,,
14329,Wii,2007.0,Adventure,Electronic Arts,0.0,77.0,38.0,8.5,48.0,EA Redwood Shores,M
14330,PSP,2006.0,Sports,Konami Digital Entertainment,0.15,,,,,,
14331,3DS,2011.0,Action,Ubisoft,0.0,56.0,8.0,5.7,12.0,Ubisoft Montpellier,E10+
14332,XB,2005.0,Strategy,Deep Silver,0.0,78.0,55.0,7.5,23.0,Phantagram,M
14333,XB,2002.0,Action,Atari,0.0,53.0,19.0,5.2,5.0,Paradigm Entertainment,T
14334,DS,2010.0,Adventure,Asylum Entertainment,0.0,,,,,,
14335,X360,2012.0,Simulation,Konami Digital Entertainment,0.0,77.0,18.0,8.9,18.0,Gaijin Entertainment,T
14336,X360,2009.0,Racing,THQ,0.0,54.0,8.0,5.8,5.0,Incinerator Games,E
14337,GC,2005.0,Platform,THQ,0.0,,,,,,
